"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.097017417E0,7.683372345E0,-2.651331528E1,-2.247127075E0,2.769548118E1
8.106990417E0,7.793393555E0,-2.249821472E1,-1.322200470E0,2.384648534E1
8.116964417E0,6.621929626E0,-1.851050720E1,-1.602268066E0,1.972450486E1
8.126937417E0,5.172793121E0,-1.493144989E1,-2.429897003E0,1.598781986E1
8.136910417E0,3.988905029E0,-1.167916306E1,-2.693798218E0,1.263213212E1
8.146884417E0,2.406096497E0,-9.094787292E0,-2.638263702E0,9.770613676E0
8.156857417E0,1.160087585E0,-6.959477692E0,-2.047592010E0,7.346615955E0
8.166831417E0,-3.068618774E-2,-5.370382233E0,-1.520837402E0,5.581656866E0
8.176804417E0,-1.024319916E0,-4.145928497E0,-1.034049683E0,4.393997399E0
8.186778417E0,-1.746867371E0,-3.237916718E0,-6.180647278E-1,3.730637250E0
8.196751417E0,-1.919458466E0,-2.392025757E0,-3.558100891E-1,3.087508517E0
8.206725417E0,-1.563798065E0,-1.597777405E0,-3.260220337E-1,2.259346673E0
8.216698417E0,-1.144519958E0,-7.822732544E-1,-4.640350342E-1,1.461918566E0
8.226672417E0,-8.776249695E-1,-1.929487610E-1,-4.264631653E-1,9.946485021E-1
8.236645417E0,-6.646179199E-1,2.698887634E-1,-5.830375671E-1,9.243861362E-1
8.246619417E0,-3.885919189E-1,5.391787720E-1,-8.720864868E-1,1.096472648E0
8.256592417E0,-7.454498291E-2,5.496569824E-1,-9.044192505E-1,1.060968394E0
8.266565417E0,1.688488770E-1,5.475613403E-1,-1.003513184E0,1.155583002E0
8.276539417E0,6.039939880E-1,6.641688538E-1,-1.974094849E0,2.168635395E0
8.286512417E0,2.787353668E0,1.078357544E0,-7.790250092E0,8.343871521E0
8.296486417E0,4.070036316E0,8.515791321E-1,-9.311087494E0,1.019738854E1
8.306459417E0,3.235970764E0,-1.751358032E-1,-5.707630920E0,6.563476979E0
8.316433417E0,1.076261902E0,-1.598376160E0,-4.041595459E-3,1.926956762E0
8.326406417E0,-1.865121460E-1,-1.401385803E0,5.218597870E0,5.406702570E0
8.336380417E0,2.800675964E-1,-5.830375671E-1,3.372337189E0,3.433806747E0
8.346353417E0,-4.002676392E-1,-6.035449219E-1,4.209246826E-1,8.376504307E-1
8.356327417E0,-2.022893372E0,-1.871109009E-1,6.406677246E-2,2.032538470E0
8.366300417E0,-2.470911713E0,-4.296066284E-2,3.784130859E-1,2.500089353E0
8.376273417E0,-2.317780151E0,-1.800755310E-1,2.740800476E-1,2.340865630E0
8.386247417E0,-2.074236603E0,-1.460961914E-1,-2.859054565E-2,2.079571831E0
8.396220417E0,-1.855391693E0,-5.343887329E-2,-4.763095093E-1,1.916299767E0
8.406194417E0,-1.922751617E0,1.930984497E-2,-1.039737854E0,2.185955502E0
8.416167417E0,-1.812580719E0,-9.235794067E-2,-1.018182678E0,2.081027347E0
8.426141417E0,-1.457818451E0,-1.496887207E-1,-6.589297485E-1,1.606807320E0
8.436114417E0,-5.020559692E-1,-1.034349060E-1,-4.311035156E-1,6.697829628E-1
8.446088417E0,1.689087524E0,-4.252656555E-1,1.578617249E0,2.350723284E0
8.456061417E0,3.555705872E0,-2.216889954E0,6.021977234E-1,4.233236045E0
8.466035417E0,4.352049866E0,-4.892276459E0,-4.282893677E0,7.824185915E0
8.476008417E0,4.434228973E0,-7.012317810E0,1.523681488E0,8.435436736E0
8.485982417E0,3.647015991E0,-1.001866608E1,9.076974335E0,1.400235190E1
8.495955417E0,5.062023468E0,-1.962419128E1,2.517913971E0,2.042236166E1
8.505929417E0,1.558169769E1,-4.308969452E1,-1.285017792E1,4.758821439E1
8.515902417E0,1.897424286E1,-4.497232956E1,-1.032702484E0,4.882211376E1
8.525875417E0,1.149744095E1,-3.472059814E1,-5.410049744E0,3.697268887E1
8.535849417E0,1.920057220E0,-3.838258301E1,-1.887005951E1,4.281341430E1
8.545822417E0,-2.741848297E0,-3.759252594E1,-1.296468979E1,3.985974059E1
8.555796417E0,-9.280700684E-1,-3.566124207E1,-8.181985474E0,3.659959543E1
8.565769417E0,3.100801849E0,-3.384461975E1,-6.847959595E0,3.466940739E1
8.575743417E0,7.746241608E0,-3.018697586E1,-4.539759521E0,3.149392302E1
8.585716417E0,1.055515045E1,-2.565095856E1,-2.671344910E0,2.786608978E1
8.595690417E0,1.112890732E1,-2.168196213E1,-2.977907410E0,2.455255572E1
8.605663417E0,1.052581146E1,-1.802342010E1,-3.616329803E0,2.118287564E1
8.615637417E0,9.293274536E0,-1.457593918E1,-3.823648682E0,1.770432839E1
8.625610417E0,7.035369873E0,-1.151285889E1,-3.240162048E0,1.387591435E1
8.635584417E0,3.267255707E0,-9.530381470E0,-2.538421326E0,1.038974079E1
8.645557417E0,2.195933533E-1,-8.070766754E0,-2.283800812E0,8.390544880E0
8.655531417E0,-1.181193695E0,-5.977070618E0,-2.283052368E0,6.506375322E0
8.665504417E0,-2.207609253E0,-3.781885529E0,-1.586401062E0,4.657559994E0
8.675477417E0,-3.130440216E0,-2.182162170E0,-9.848020935E-1,3.940979935E0
8.685451417E0,-3.162772980E0,-1.285676422E0,-5.683680725E-1,3.461089287E0
8.695424417E0,-2.670297089E0,-6.248007202E-1,-3.282673645E-1,2.761996007E0
8.705398750E0,-2.122286682E0,-1.422042847E-1,-1.037342834E-1,2.129573577E0
8.715371750E0,-1.629810791E0,1.857637024E-1,-3.676354980E-1,1.681055391E0
8.725345750E0,-1.155746613E0,4.891827393E-1,-6.345304871E-1,1.406299728E0
8.735318750E0,-6.515950012E-1,6.779402161E-1,-8.431965637E-1,1.262996210E0
8.745292750E0,-3.263214111E-1,7.039860535E-1,-7.936495972E-1,1.109937705E0
8.755265750E0,-1.254391479E-1,7.171586609E-1,-1.086141357E0,1.307575838E0
8.765239750E0,7.611671448E-1,1.224304047E0,-5.178331604E0,5.375259438E0
8.775212750E0,1.497336273E0,1.448687439E0,-5.666466522E0,6.037346607E0
8.785185750E0,8.029302979E-1,6.421646118E-1,1.436562653E0,1.766574286E0
8.795159750E0,1.962419128E-1,2.761756897E-1,5.786217499E0,5.796127746E0
8.805132750E0,-3.565585327E-1,3.902384949E-1,3.809877319E0,3.846373000E0
8.815106750E0,-5.882766724E-1,3.264710999E-1,1.939516754E0,2.052895044E0
8.825079750E0,-4.278103638E-1,3.905378723E-1,9.642947388E-1,1.124902609E0
8.835053750E0,-3.520678711E-1,3.680845642E-1,1.038839722E-1,5.198364281E-1
8.845026750E0,-4.343966675E-1,3.968247986E-1,-1.512604523E0,1.623004260E0
8.855000750E0,-7.688012695E-1,5.496569824E-1,-3.958518219E0,4.069772067E0
8.864973750E0,-9.569599915E-1,4.391867065E-1,-3.511547699E0,3.666009360E0
8.874947750E0,-6.788383484E-1,8.786727905E-2,-1.473685455E0,1.624897222E0
8.884920750E0,-5.487588501E-1,-2.291734314E-1,-1.417552185E-1,6.113520092E-1
8.894894750E0,-1.200802917E0,-6.710545349E-1,-2.769241333E-2,1.375866529E0
8.904867750E0,-1.446292419E0,-1.146166534E0,-5.095404053E-1,1.914442716E0
8.914841750E0,-1.292562103E0,-1.487456818E0,-1.606159973E0,2.542242009E0
8.924814750E0,-1.292562103E0,-1.788630524E0,-3.384162598E0,4.040107972E0
8.934787750E0,-1.071022797E0,-1.988165588E0,-3.148253174E0,3.874453547E0
8.944761750E0,1.251248016E0,-4.347409515E0,-3.401676178E0,5.660122959E0
8.954734750E0,4.231550446E0,-6.195167084E0,9.924362183E-1,7.567763475E0
8.964708750E0,5.191803589E0,-5.929768982E0,8.764274597E0,1.178683562E1
8.974681750E0,8.003107452E0,-7.576494598E0,2.094594269E0,1.121785739E1
8.984655750E0,1.350297043E1,-2.366189484E1,-1.130119904E1,2.949461946E1
8.994628750E0,8.287815399E0,-4.681589584E1,3.764072571E0,4.769260142E1
9.004602750E0,1.006087830E1,-4.746150330E1,6.669081573E0,4.897236176E1
9.014575750E0,1.058059753E1,-3.827316055E1,-1.316003357E1,4.183264690E1
9.024549750E0,9.627978516E-1,-3.679258942E1,-1.472248444E1,3.964054949E1
9.034522750E0,1.793420563E0,-3.452854752E1,-8.325387268E0,3.556331008E1
9.044496750E0,3.410657501E0,-3.422662537E1,-4.845423889E0,3.473575393E1
9.054469750E0,7.065157928E0,-3.273183380E1,-3.093916168E0,3.362828746E1
9.064443750E0,1.143861328E1,-2.816019058E1,-7.324269104E-1,3.040353033E1
9.074416750E0,1.350461700E1,-2.340682526E1,1.541793823E-2,2.702321940E1
9.084390750E0,1.241308685E1,-1.996158966E1,-8.393046570E-1,2.352135666E1
9.094363750E0,9.223669281E0,-1.737526794E1,-1.272952881E0,1.971284911E1
9.104336750E0,5.919590149E0,-1.417507278E1,-1.289418640E0,1.541547393E1
9.114310750E0,2.683020630E0,-1.136167328E1,-1.298100586E0,1.174611785E1
9.124283750E0,-1.330732727E-1,-9.645641785E0,-1.732347565E0,9.800874554E0
9.134257750E0,-2.164947968E0,-8.311915283E0,-1.870659943E0,8.790580413E0
9.144230750E0,-3.105292511E0,-6.693630524E0,-1.464105377E0,7.522708005E0
9.154204750E0,-3.165617065E0,-4.747078400E0,-1.171314240E0,5.824762809E0
9.164177750E0,-2.496508484E0,-2.655926971E0,-1.106499023E0,3.809310013E0
9.174151750E0,-1.768272858E0,-1.051862640E0,-1.187480621E0,2.375566067E0
9.184124750E0,-1.141825562E0,-6.122268677E-2,-1.198407898E0,1.656410372E0
9.194098750E0,-3.730242920E-1,5.348377991E-1,-1.471589813E0,1.609588510E0
9.204071750E0,8.821156311E-1,1.237626343E0,-3.583248596E0,3.892238103E0
9.214045750E0,2.240391083E0,2.011067963E0,-6.816824341E0,7.452036007E0
9.224018750E0,1.979184265E0,2.107317810E0,-5.294490051E0,6.032377940E0
9.233991750E0,3.619473267E-1,1.831142120E0,-1.147663422E0,2.191168333E0
9.243965750E0,-1.403780823E0,1.606010284E0,1.736688538E0,2.750628421E0
9.253938750E0,-2.690804443E0,1.306782532E0,2.334844666E0,3.794681640E0
9.263912750E0,-2.959196320E0,7.908055115E-1,9.162446594E-1,3.197142551E0
9.273885750E0,-2.331551514E0,-2.619552612E-2,-1.037791901E0,2.552220738E0
9.283859750E0,-1.939816132E0,-2.707868958E-1,-2.705024872E0,3.339666409E0
9.293832750E0,-1.826501770E0,-2.809657288E-1,-3.531605988E0,3.985886515E0
9.303806750E0,-1.474882965E0,-2.983296204E-1,-2.895578613E0,3.263227824E0
9.313779750E0,-9.514215088E-1,-2.885998535E-1,-1.450633392E0,1.758644365E0
9.323753750E0,-5.975573730E-1,-1.968406677E-1,-4.508624268E-1,7.740142056E-1
9.333726750E0,-5.453160095E-1,-6.481521606E-2,-2.640509033E-1,6.093385283E-1
9.343700750E0,-5.463638306E-1,8.173004150E-2,-5.912704468E-1,8.091934109E-1
9.353673750E0,-6.313870239E-1,2.234852600E-1,-7.982899475E-1,1.042047060E0
9.363646750E0,-7.473957825E-1,2.824626160E-1,-7.894583130E-1,1.123223047E0
9.373620750E0,-9.728269958E-1,3.067121887E-1,-6.156697083E-1,1.191433557E0
9.383593750E0,-1.131796417E0,2.046244812E-1,-3.700305176E-1,1.208203994E0
9.393567750E0,-1.263073425E0,-3.338058472E-2,-1.011895752E0,1.618765503E0
9.403540750E0,-6.117778015E-1,-2.380050659E-1,-7.387138367E-1,9.882391524E-1
9.413514750E0,1.694925385E0,-5.581892395E-1,1.901795197E0,2.607905722E0
9.423487750E0,2.711611176E0,-2.314037933E0,3.522175598E0,5.011319953E0
9.433461750E0,2.946323090E0,-3.360811157E0,4.690496063E0,6.478937004E0
9.443434750E0,4.062252502E0,-3.620371399E0,-1.481918335E-1,5.443431388E0
9.453408750E0,9.253756714E0,-6.183790741E0,-5.724545746E0,1.251565840E1
9.463381750E0,9.158105621E0,-1.062131287E1,5.827531586E0,1.518694538E1
9.473355750E0,5.173990631E0,-1.441352692E1,8.234526215E0,1.738756335E1
9.483328750E0,1.302037399E1,-2.719739273E1,-2.106719055E0,3.022691806E1
9.493302750E0,1.802806046E1,-5.530698853E1,-4.305197296E0,5.833016944E1
9.503275750E0,8.777447205E0,-6.152415985E1,-8.061935120E0,6.266785957E1
9.513249750E0,-6.117778015E-1,-4.170701981E1,-2.747416718E1,4.994676802E1
9.523222750E0,-3.642675018E0,-3.447001923E1,-2.390424088E1,4.210539204E1
9.533195750E0,-1.976639557E0,-3.203832596E1,-9.543404388E0,3.348787843E1
9.543169750E0,3.397784271E0,-3.043740509E1,-7.649393005E0,3.156728971E1
9.553142750E0,8.062683563E0,-2.941757584E1,-4.940625916E0,3.090000678E1
9.563116750E0,9.972561951E0,-2.628294434E1,-2.824177094E0,2.825280749E1
9.573089750E0,8.701405334E0,-2.291255310E1,-2.648143158E0,2.465181954E1
9.583063750E0,7.920628967E0,-1.916539536E1,-3.171155548E0,2.097867894E1
9.593036750E0,7.193590851E0,-1.519415359E1,-3.615880737E0,1.719548331E1
9.603010750E0,6.137536926E0,-1.141466309E1,-3.919748840E0,1.353987902E1
9.612983750E0,4.530927887E0,-8.421936493E0,-3.608545990E0,1.022154225E1
9.622957750E0,2.157912598E0,-6.372847595E0,-2.128423920E0,7.056908787E0
9.632930750E0,-2.520758057E-1,-5.260660400E0,-8.517288208E-1,5.335122496E0
9.642904750E0,-2.151625671E0,-4.505031738E0,-5.119354248E-2,4.992737202E0
9.652877750E0,-2.993025970E0,-3.852239227E0,6.195616150E-1,4.917500190E0
9.662851750E0,-2.771037598E0,-2.895129547E0,9.181906128E-1,4.111386441E0
9.672824750E0,-1.961970062E0,-1.688339081E0,5.676196289E-1,2.649907059E0
9.682797750E0,-1.237177277E0,-6.218069458E-1,-1.231938171E-1,1.390118055E0
9.692771750E0,-8.762777710E-1,1.007405090E-1,-7.120692444E-1,1.133602219E0
9.702744667E0,-5.363346863E-1,4.981640625E-1,-1.121018829E0,1.338844855E0
9.712718667E0,-2.691403198E-1,8.039781189E-1,-2.222727814E0,2.378935951E0
9.722691667E0,-2.603086853E-1,1.295256500E0,-4.997507629E0,5.169190703E0
9.732665667E0,-2.978805542E-1,1.848955078E0,-7.213649139E0,7.452791531E0
9.742638667E0,-1.875599670E-1,2.176174622E0,-6.495442657E0,6.852859990E0
9.752612667E0,-6.466552734E-2,2.599494324E0,-7.589218140E-1,2.708784726E0
9.762585667E0,-2.411485291E-1,1.924996948E0,3.393592987E0,3.908994657E0
9.772559667E0,-1.070424042E0,-6.237528992E-1,2.871628418E0,3.127479029E0
9.782532667E0,-1.536854095E0,-1.366508331E0,2.823578339E0,3.493116111E0
9.792506667E0,-1.668280792E0,-1.025218048E0,2.603984985E0,3.258062408E0
9.802479667E0,-1.424886932E0,-4.465214539E-1,1.631756744E0,2.211857647E0
9.812453667E0,-1.209933929E0,2.591111755E-1,6.629713440E-1,1.403784071E0
9.822426667E0,-1.045875092E0,8.896000671E-1,-6.900650024E-2,1.374774485E0
9.832399667E0,-9.000782776E-1,1.287023621E0,-5.059478760E-1,1.650016351E0
9.842373667E0,-5.629792786E-1,1.416354675E0,-5.074447632E-1,1.606395475E0
9.852346667E0,4.114942932E-1,7.803273010E-1,-2.501298523E-1,9.169532120E-1
9.862320667E0,1.447190552E0,-3.329077148E-1,-1.113684082E-1,1.489157803E0
9.872293667E0,1.485959930E0,-8.807684326E-1,-6.661148071E-2,1.728660474E0
9.882267667E0,1.107995911E0,-9.592053223E-1,-1.818717957E-1,1.476755612E0
9.892240667E0,6.261479187E-1,-9.147477722E-1,-6.324348450E-1,1.276243917E0
9.902214667E0,3.333567810E-1,-1.054107971E0,-1.850901031E0,2.155946425E0
9.912187667E0,4.483177185E-1,-1.163979492E0,-2.565964050E0,2.853070021E0
9.922161667E0,1.071920929E0,-1.145118713E0,-9.035211182E-1,1.810155175E0
9.932134667E0,2.491419067E0,-3.056943054E0,1.321302338E0,4.159075579E0
9.942108667E0,4.309388580E0,-5.925128632E0,2.072590027E0,7.614040232E0
9.952081667E0,6.652915192E0,-7.257507935E0,1.502425690E0,9.959416897E0
9.962055667E0,9.300758972E0,-1.310404999E1,-3.986210632E0,1.655627128E1
9.972028667E0,6.641538849E0,-2.507585449E1,-2.505789185E-1,2.594169051E1
9.982001667E0,4.551435242E0,-4.111515060E1,4.535568237E0,4.161421093E1
9.991975667E0,9.716444550E0,-4.719251266E1,-6.921307068E0,4.867696619E1
1.000194867E1,2.957549744E0,-3.665846832E1,-1.568378540E1,3.998214007E1
1.001192267E1,-4.476141815E0,-3.460608627E1,-1.380429382E1,3.752566563E1
1.002189567E1,-2.483635254E0,-3.377232010E1,-9.677076416E0,3.521908370E1
1.003186967E1,9.520202637E-1,-3.405687836E1,-4.472100220E0,3.436243569E1
1.004184267E1,4.888384552E0,-3.345288437E1,-3.594774628E0,3.399873793E1
1.005181667E1,8.580606537E0,-2.980422180E1,-3.116519165E0,3.117099834E1
1.006178967E1,9.847571869E0,-2.586890533E1,-3.102897491E0,2.785323873E1
1.007176367E1,9.892179108E0,-2.261931290E1,-3.507057037E0,2.493567670E1
1.008173667E1,1.012180161E1,-1.895089142E1,-4.390519867E0,2.192860730E1
1.009171067E1,9.803563385E0,-1.549143539E1,-5.484744415E0,1.913574788E1
1.010168367E1,8.815767517E0,-1.191192902E1,-4.625231781E0,1.552432217E1
1.011165767E1,6.769522705E0,-9.496701508E0,-3.870800629E0,1.228807856E1
1.012163067E1,3.823648682E0,-8.104446716E0,-3.064277802E0,9.470593659E0
1.013160467E1,1.008003845E0,-7.110812988E0,-2.415826263E0,7.577331301E0
1.014157767E1,-1.842967529E0,-5.736071777E0,-1.609453125E0,6.236135671E0
1.015155067E1,-3.970942383E0,-4.334236908E0,-1.552272034E-1,5.880313637E0
1.016152467E1,-4.214036865E0,-2.832110596E0,6.816824341E-1,5.122855460E0
1.017149767E1,-3.466341705E0,-1.078806610E0,4.379891968E-1,3.656662831E0
1.018147167E1,-2.364033966E0,8.232879639E-2,1.140628052E-1,2.368215562E0
1.019144467E1,-1.420845337E0,4.679269409E-1,-8.876541138E-2,1.498544758E0
1.020141867E1,-8.539741516E-1,5.489085388E-1,-3.155438232E-1,1.063080590E0
1.021139167E1,-5.650749207E-1,5.631289673E-1,-4.333488464E-1,9.078629425E-1
1.022136567E1,-4.995112610E-1,5.203179932E-1,-6.494993591E-1,9.706141001E-1
1.023133867E1,-4.857398987E-1,7.304809570E-1,-2.323019257E0,2.483135950E0
1.024131267E1,5.164260864E-2,1.773362274E0,-9.103768616E0,9.275024729E0
1.025128567E1,7.933502197E-1,2.053579559E0,-8.178692322E0,8.469805291E0
1.026125967E1,6.665638733E-1,1.343605957E0,1.990859985E-1,1.513016722E0
1.027123267E1,6.689588928E-1,8.493338013E-1,6.798113251E0,6.883546882E0
1.028120667E1,9.295669556E-1,-7.439529419E-2,4.463118896E0,4.559502129E0
1.029117967E1,3.424877930E-1,-5.013075256E-1,2.119891663E0,2.205118542E0
1.030115367E1,-6.242019653E-2,-3.579057312E-1,9.768685913E-1,1.042240394E0
1.031112667E1,-2.845582581E-1,-3.119512939E-1,4.505630493E-2,4.246375898E-1
1.032109967E1,-4.659809875E-1,-2.392025757E-1,-4.921765137E-1,7.187446512E-1
1.033107367E1,-7.686515808E-1,-1.474433899E-1,-1.447340240E0,1.645405293E0
1.034104667E1,-1.696571960E0,7.723937988E-2,-4.049229584E0,4.390966017E0
1.035102067E1,-2.322270813E0,2.796185303E-1,-4.685107269E0,5.236540688E0
1.036099367E1,-2.026485901E0,4.379891968E-1,-1.510508881E0,2.565173819E0
1.037096767E1,-9.913883972E-1,8.647517395E-1,1.632205811E0,2.096364075E0
1.038094067E1,-6.795867920E-2,9.732760620E-1,1.769021301E0,2.020227967E0
1.039091467E1,4.451742554E-1,3.824546814E-1,1.375040588E0,1.495054621E0
1.040088767E1,2.962339783E-1,-6.459068298E-1,1.506616974E0,1.665786574E0
1.041086167E1,-3.158432007E-1,-1.533111877E0,1.524729309E0,2.185174689E0
1.042083467E1,-2.052232361E-1,-2.521207123E0,-2.432441711E-1,2.541214210E0
1.043080867E1,1.496737518E0,-4.321064301E0,-3.531306610E0,5.777711161E0
1.044078167E1,4.940326538E0,-6.216123505E0,-1.231938171E0,8.035215578E0
1.045075567E1,7.293882294E0,-8.164920959E0,4.387526093E0,1.179478861E1
1.046072867E1,1.102442459E1,-1.408046951E1,-2.191891937E0,1.801671306E1
1.047070267E1,1.203766754E1,-3.386946808E1,-2.958148499E0,3.606656277E1
1.048067567E1,1.171419022E1,-5.683022095E1,4.419559479E0,5.819303026E1
1.049064967E1,1.403316788E1,-5.086332916E1,-4.048331451E0,5.291877778E1
1.050062267E1,3.635340271E0,-3.756064224E1,-1.369502106E1,4.014437876E1
1.051059567E1,-2.940934296E0,-3.782424408E1,-1.322844131E1,4.017852902E1
1.052056967E1,-1.507066040E0,-3.492941391E1,-6.640940094E0,3.558703822E1
1.053054267E1,7.047344971E-1,-3.347339172E1,-3.930227051E0,3.371069992E1
1.054051667E1,4.178111572E0,-3.024505508E1,-2.956052856E0,3.067504233E1
1.055048967E1,7.476203156E0,-2.445494568E1,-2.042203217E0,2.565362695E1
1.056046367E1,8.953032074E0,-1.969379654E1,-2.009421387E0,2.172648567E1
1.057043667E1,9.031768341E0,-1.580593140E1,-2.120640106E0,1.832750450E1
1.058041067E1,8.184380493E0,-1.254062164E1,-1.636846161E0,1.506421391E1
1.059038367E1,6.881938934E0,-1.003198837E1,-1.675615540E0,1.228045446E1
1.060035767E1,5.428461456E0,-8.001161499E0,-1.538500671E0,9.790493523E0
1.061033067E1,3.495980072E0,-6.332731018E0,-1.332978058E0,7.355419044E0
1.062030467E1,7.256909180E-1,-4.410278778E0,-1.483864288E0,4.709462754E0
1.063027767E1,-1.654210052E0,-3.240910492E0,-1.891167297E0,4.100783518E0
1.064025167E1,-2.716101837E0,-2.620301056E0,-1.937720490E0,4.242398792E0
1.065022467E1,-2.536325684E0,-1.771715698E0,-1.318607941E0,3.363131188E0
1.066019867E1,-2.247127075E0,-9.145980835E-1,-5.490582275E-1,2.487475564E0
1.067017167E1,-2.046843567E0,-2.612068176E-1,7.484436035E-3,2.063456713E0
1.068014467E1,-1.728156281E0,1.113684082E-1,-2.288740540E-1,1.746800041E0
1.069011867E1,-1.353335724E0,3.667373657E-1,-5.760021973E-1,1.515847093E0
1.070009167E1,-1.126707001E0,4.538562012E-1,-7.578739929E-1,1.431721728E0
1.071006575E1,-1.043929138E0,4.144880676E-1,-9.243278503E-1,1.454637542E0
1.072003875E1,-9.231303406E-1,5.936654663E-1,-2.075134735E0,2.347507717E0
1.073001275E1,-7.038363647E-1,1.448388062E0,-8.162226562E0,8.319564656E0
1.073998575E1,-8.834628296E-1,1.498533783E0,-6.571783905E0,6.798121341E0
1.074995975E1,-7.385641479E-1,5.342390442E-1,1.135388947E0,1.456020747E0
1.075993275E1,-1.676513672E-1,-1.901046753E-2,6.492897949E0,6.495089850E0
1.076990675E1,-6.774911499E-1,-3.903881836E-1,4.052073669E0,4.126826652E0
1.077987975E1,-1.260379028E0,-6.487509155E-1,1.537602539E0,2.091328433E0
1.078985375E1,-1.038091278E0,-4.409829712E-1,3.821553040E-1,1.190857741E0
1.079982675E1,-7.186555481E-1,-2.406994629E-1,-6.426136780E-1,9.936570673E-1
1.080980075E1,-3.680845642E-1,1.899549866E-1,-1.364861755E0,1.426329820E0
1.081977375E1,-1.826202393E-2,6.441105652E-1,-1.069825287E0,1.248894738E0
1.082974775E1,3.532653809E-1,7.351213074E-1,-3.692820740E-1,8.953038680E-1
1.083972075E1,6.451583862E-1,4.906796265E-1,-1.308279419E-1,8.210431106E-1
1.084969375E1,6.948550415E-1,-2.558180237E-1,-2.086660767E-1,7.692905313E-1
1.085966775E1,7.566764832E-1,-1.251547394E0,-2.213896179E-1,1.479169883E0
1.086964075E1,7.373666382E-1,-1.719474335E0,-5.056484985E-1,1.938035591E0
1.087961475E1,7.044351196E-1,-1.788031769E0,-2.656974792E-1,1.940072575E0
1.088958775E1,1.147064667E0,-2.241887970E0,3.876937866E-1,2.547964971E0
1.089956175E1,1.920655975E0,-4.228706360E0,-5.528004456E-1,4.677228366E0
1.090953475E1,3.917802887E0,-4.918022919E0,9.580078125E-1,6.360338659E0
1.091950875E1,6.503525848E0,-5.987848206E0,8.653504944E-1,8.882511248E0
1.092948175E1,9.207353210E0,-8.681945801E0,-1.004411316E0,1.269489575E1
1.093945575E1,6.073919220E0,-1.606474319E1,5.691913605E0,1.809326806E1
1.094942875E1,7.307803345E-1,-3.670292587E1,7.394922180E0,3.744761249E1
1.095940275E1,1.029154861E1,-5.351371765E1,-5.754483490E0,5.479733598E1
1.096937575E1,1.652144348E1,-4.437342499E1,-1.742930557E1,5.045532313E1
1.097934975E1,3.963308258E0,-4.006568298E1,-1.730042358E1,4.382090165E1
1.098932275E1,-9.714797974E-2,-3.885395279E1,-1.319146820E1,4.103235209E1
1.099929675E1,3.424877930E-1,-3.652240128E1,-8.087980957E0,3.740880282E1
1.100926975E1,2.158062286E0,-3.346006943E1,-5.132377167E0,3.392012344E1
1.101924375E1,5.212460632E0,-2.933868988E1,-3.722010040E0,3.002968246E1
1.102921675E1,7.718249817E0,-2.440659622E1,-1.772763519E0,2.565922855E1
1.103918975E1,8.865314484E0,-1.988884094E1,-1.121168518E0,2.180405498E1
1.104916375E1,9.923014984E0,-1.641082352E1,-1.871707764E0,1.926874788E1
1.105913675E1,9.935738525E0,-1.319865326E1,-2.221230927E0,1.666904960E1
1.106911075E1,8.571026459E0,-1.001642075E1,-2.648143158E0,1.344633189E1
1.107908375E1,5.833219757E0,-7.765102386E0,-3.291654968E0,1.025467017E1
1.108905775E1,2.501597900E0,-6.300997009E0,-2.577041016E0,7.252702652E0
1.109903075E1,-1.857637024E-1,-4.688699799E0,-4.264631653E-1,4.711717817E0
1.110900475E1,-2.889591064E0,-3.678300934E0,9.252259827E-1,4.768194354E0
1.111897775E1,-3.851790161E0,-3.028202820E0,5.715115356E-1,4.932841493E0
1.112895175E1,-3.394790497E0,-2.086361389E0,4.180805969E-1,4.006531885E0
1.113892475E1,-2.716401215E0,-1.005459137E0,2.285746765E-1,2.905517169E0
1.114889875E1,-2.127525787E0,-2.341131592E-1,-2.378553772E-1,2.153543621E0
1.115887175E1,-1.676214294E0,2.386038208E-1,-6.851252747E-1,1.826478247E0
1.116884575E1,-1.267414398E0,5.225633240E-1,-8.650511169E-1,1.621025947E0
1.117881875E1,-1.092877350E0,6.021977234E-1,-8.994795227E-1,1.538208832E0
1.118879275E1,-1.072669373E0,6.222560120E-1,-9.845027161E-1,1.583372264E0
1.119876575E1,-1.268611908E0,9.389973450E-1,-2.613714752E0,3.053292811E0
1.120873875E1,-1.634151764E0,1.579066315E0,-6.521787872E0,6.906346318E0
1.121871275E1,-1.216370544E0,1.680854645E0,-4.358037415E0,4.826729715E0
1.122868575E1,-1.197509766E-3,1.384021912E0,1.497186584E0,2.038893267E0
1.123865975E1,9.945318604E-1,1.094074860E0,4.826563110E0,5.047950562E0
1.124863275E1,9.617500305E-1,7.039860535E-1,2.797382812E0,3.040708813E0
1.125860675E1,3.887416077E-1,2.842588806E-1,5.170248413E-1,7.065676438E-1
1.126857975E1,-1.933978271E-1,2.484832764E-2,-2.694396973E-1,3.325927080E-1
1.127855375E1,-4.692741394E-1,1.556762695E-2,-8.261320496E-1,9.502393026E-1
1.128852675E1,-5.722599792E-1,9.175918579E-2,-1.115630035E0,1.257191953E0
1.129850075E1,-4.968168640E-1,1.872605896E-1,-8.512797546E-1,1.003279994E0
1.130847375E1,-5.454656982E-1,2.131567383E-1,-4.093986511E-1,7.145459247E-1
