"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.258684375E1,1.029708710E0,-2.532284088E0,-7.524851990E-1,2.835312453E0
1.259681775E1,9.183403015E-1,-2.252366180E0,-8.324189758E-1,2.570879941E0
1.260679075E1,9.493258667E-1,-2.391277313E0,-7.089257812E-1,2.668708031E0
1.261676375E1,7.923023987E-1,-2.692151642E0,-6.182144165E-1,2.873606204E0
1.262673775E1,7.743397522E-1,-2.885250092E0,-9.690847778E-1,3.140604313E0
1.263671175E1,1.190474396E0,-2.674787750E0,-1.673968964E0,3.372519961E0
1.264668475E1,9.047186279E-1,-2.603086853E0,-2.029928741E0,3.422745631E0
1.265665875E1,4.561015320E-1,-2.702330475E0,-2.264191589E0,3.554881455E0
1.266663175E1,2.618055725E-1,-2.843786316E0,-2.616409149E0,3.873145957E0
1.267660575E1,7.694000244E-2,-2.834505615E0,-3.079845428E0,4.186381458E0
1.268657875E1,-1.002914429E-1,-2.545606384E0,-3.428171082E0,4.271127158E0
1.269655275E1,-9.475296021E-2,-2.229763184E0,-3.758534088E0,4.371201262E0
1.270652575E1,-1.225950623E-1,-1.860630798E0,-4.245770874E0,4.637191697E0
1.271649975E1,-5.059478760E-2,-1.641486511E0,-5.016667786E0,5.278635569E0
1.272647275E1,-1.466949463E-2,-2.100881195E0,-6.351591797E0,6.690040011E0
1.273644675E1,-5.957611084E-1,-3.052901459E0,-8.295898590E0,8.859857337E0
1.274641975E1,-1.213975525E0,-4.710853729E0,-1.018841309E1,1.129024538E1
1.275639375E1,-1.100361786E0,-7.167694702E0,-1.079135925E1,1.300154137E1
1.276636675E1,-8.644523621E-1,-9.757309570E0,-1.126287872E1,1.492664748E1
1.277634075E1,1.232237549E0,-1.256726624E1,-1.055425232E1,1.645742483E1
1.278631375E1,4.234095154E0,-1.523831177E1,-9.854906616E0,1.863472274E1
1.279628775E1,6.858288116E0,-1.650647461E1,-1.061502594E1,2.078890559E1
1.280626075E1,7.726931763E0,-1.416429520E1,-1.092533066E1,1.948577899E1
1.281623475E1,5.909411316E0,-9.658065948E0,-9.164841614E0,1.456687001E1
1.282620775E1,3.042423248E0,-5.733527069E0,-7.711364136E0,1.007942502E1
1.283618175E1,8.909472656E-1,-2.707270203E0,-6.565347290E0,7.157295859E0
1.284615475E1,-2.683918762E-1,-9.334588623E-1,-4.295317841E0,4.403763731E0
1.285612875E1,3.468287659E-1,-9.530680847E-1,-4.415817261E-2,1.015174325E0
1.286610175E1,3.650009766E0,-3.362607422E0,3.751049652E0,6.220938310E0
1.287607575E1,8.012537842E0,-6.529871063E0,4.160148926E0,1.114211909E1
1.288604875E1,1.094928085E1,-1.013961456E1,2.281854858E0,1.509653590E1
1.289602275E1,1.090527237E1,-1.565040482E1,-1.053209839E0,1.910417199E1
1.290599575E1,5.433999939E0,-2.443728241E1,-1.251831802E1,2.798959473E1
1.291596975E1,-2.125130768E0,-3.091236740E1,-1.679013474E1,3.524200992E1
1.292594275E1,-1.505569153E0,-2.544648376E1,1.142124939E-1,2.549124004E1
1.293591675E1,1.419348450E0,-1.158665543E1,8.170609131E0,1.424864862E1
1.294588975E1,4.820276184E0,-4.074976044E0,5.239105225E-3,6.311934703E0
1.295586375E1,6.514752502E0,-3.146456909E0,-6.890770569E0,9.991241679E0
1.296583675E1,5.015769653E0,-3.278482361E0,2.282902679E0,6.412334711E0
1.297581075E1,2.340383148E0,-5.213508453E0,7.520361328E0,9.445310910E0
1.298578375E1,3.656895447E-1,-7.877817993E0,4.271667023E0,8.968884230E0
1.299575775E1,2.769241333E-1,-1.035007690E1,2.259102173E0,1.059737333E1
1.300573075E1,6.815327454E-1,-1.239841736E1,2.369722137E0,1.264123502E1
1.301570475E1,5.174739075E-1,-1.406804535E1,1.625170441E0,1.417105706E1
1.302567775E1,-1.004411316E-1,-1.532453247E1,3.372486877E-1,1.532857203E1
1.303565175E1,-2.245330811E-1,-1.539234146E1,-6.818321228E-1,1.540907154E1
1.304562475E1,2.767744446E-1,-1.390742935E1,-2.120191040E0,1.407083527E1
1.305559875E1,8.554710388E-1,-1.219648727E1,-2.784210205E0,1.253945609E1
1.306557175E1,-2.694396973E-3,-1.077519287E1,-1.738634491E0,1.091456085E1
1.307554575E1,1.260379028E-1,-9.779463501E0,-9.056167603E-1,9.822114520E0
1.308551875E1,5.734574890E-1,-8.968000946E0,-5.596861267E-1,9.003729395E0
1.309549275E1,1.356628876E0,-8.490194550E0,-9.922865295E-1,8.654968397E0
1.310546575E1,1.666783905E0,-8.332422638E0,-1.278790741E0,8.593179933E0
1.311543975E1,1.450932770E0,-8.408165131E0,-8.373587036E-1,8.573425008E0
1.312541275E1,1.214274902E0,-8.573870544E0,1.170565796E-1,8.660220661E0
1.313538675E1,1.332978058E0,-8.807235260E0,4.498146057E-1,8.918887633E0
1.314535975E1,1.325044556E0,-8.919352112E0,3.770658875E-1,9.025118495E0
1.315533375E1,4.760101318E-1,-9.421557770E0,3.411405945E-1,9.439741170E0
1.316530675E1,-4.983137512E-1,-9.378447418E0,-3.302133179E-1,9.397480163E0
1.317528075E1,-2.712359619E-1,-8.922944641E0,-1.562301178E0,9.062742134E0
1.318525375E1,2.085163879E-1,-8.516539764E0,-2.360591125E0,8.840097234E0
1.319522775E1,6.524931335E-1,-7.958051147E0,-2.520159302E0,8.373023842E0
1.320520075E1,7.782316589E-1,-7.557633820E0,-2.225571899E0,7.916858199E0
1.321517475E1,5.486091614E-1,-7.336244202E0,-1.757195892E0,7.563675588E0
1.322514775E1,-5.912704468E-2,-7.383545837E0,-1.267115021E0,7.491717134E0
1.323512175E1,-9.954299927E-1,-7.779622192E0,-6.644682312E-1,7.871144793E0
1.324509475E1,-1.447789307E0,-8.364905090E0,-1.529818726E-1,8.490649828E0
1.325506875E1,-1.078956299E0,-8.853489075E0,2.965333557E-1,8.923919964E0
1.326504175E1,-6.896159363E-1,-9.048533478E0,4.447251892E-1,9.085665013E0
1.327501575E1,-3.426374817E-1,-9.263636169E0,1.161584473E-1,9.270698372E0
1.328498875E1,2.131567383E-1,-9.758357391E0,-7.384144592E-1,9.788576540E0
1.329496275E1,6.565347290E-1,-1.046264282E1,-2.350561981E0,1.074351313E1
1.330493575E1,8.342152405E-1,-1.067145859E1,-3.811523895E0,1.136237906E1
1.331490975E1,8.554710388E-1,-1.029618896E1,-4.172573090E0,1.114242811E1
1.332488275E1,8.144563293E-1,-1.000594254E1,-3.502117310E0,1.063235867E1
1.333485675E1,6.334826660E-1,-1.026714935E1,-2.606679382E0,1.061180633E1
1.334482983E1,3.758683777E-1,-1.058448944E1,-1.627116394E0,1.071541887E1
1.335480383E1,8.457412720E-2,-1.059706329E1,-5.737568665E-1,1.061292138E1
1.336477683E1,-2.296224976E-1,-1.060709244E1,3.555107117E-1,1.061553222E1
1.337475083E1,-1.010548553E0,-1.074046509E1,6.535409546E-1,1.080767850E1
1.338472383E1,-1.827100525E0,-1.109208389E1,2.493814087E-1,1.124432357E1
1.339469783E1,-2.367027740E0,-1.175370804E1,5.433700562E-2,1.198980506E1
1.340467083E1,-2.373913422E0,-1.274000702E1,3.192860413E-1,1.296322442E1
1.341464483E1,-2.051932983E0,-1.370864273E1,-1.785786438E-1,1.386251077E1
1.342461783E1,-1.638343048E0,-1.372001907E1,-1.445843353E0,1.389293181E1
1.343459183E1,-1.292113037E0,-1.342618011E1,-2.492466888E0,1.371656880E1
1.344456483E1,-6.875202942E-1,-1.353934479E1,-2.673290863E0,1.381785170E1
1.345453883E1,6.688092041E-1,-1.331346451E1,-2.590363312E0,1.357960327E1
1.346451183E1,3.010389862E0,-1.241473343E1,-3.545826416E0,1.325748612E1
1.347448583E1,5.310955811E0,-1.087144272E1,-5.111720123E0,1.313484682E1
1.348445883E1,6.249953156E0,-9.469907227E0,-4.578528900E0,1.223535795E1
1.349443283E1,6.333329773E0,-1.009410919E1,-3.979025574E0,1.256323011E1
1.350440583E1,5.584586792E0,-1.257280472E1,-3.580554199E0,1.421560398E1
1.351437983E1,4.037853241E0,-1.440364746E1,-1.679806824E0,1.505294224E1
1.352435283E1,3.796555023E0,-1.505284744E1,-7.364685059E-1,1.554169978E1
1.353432683E1,3.467688904E0,-1.504087234E1,-3.959266663E-1,1.544051376E1
1.354430083E1,2.605032806E0,-1.510089752E1,2.478845215E-1,1.532595017E1
1.355427383E1,2.469714203E0,-1.510239441E1,7.548802185E-1,1.532160727E1
1.356424683E1,2.698737946E0,-1.462937805E1,6.689588928E-1,1.489125229E1
1.357422083E1,3.270698547E0,-1.390054367E1,-5.278024292E-1,1.428989709E1
1.358419483E1,3.600013733E0,-1.332768494E1,-2.230062561E0,1.398429346E1
1.359416783E1,4.398603058E0,-1.290780807E1,-8.457412720E-1,1.366288756E1
1.360414183E1,3.235970764E0,-1.325897781E1,-2.800675964E-1,1.365102331E1
1.361411483E1,1.793869629E0,-1.346105759E1,-2.304457855E0,1.377419927E1
1.362408883E1,-4.568499756E-1,-1.417806656E1,-2.140848083E0,1.434606266E1
1.363406183E1,-1.326541443E0,-1.474478806E1,-2.617307281E0,1.503392113E1
1.364403583E1,-2.462529144E0,-1.461021790E1,-2.158960419E0,1.497276283E1
1.365400883E1,-2.298170929E0,-1.292726761E1,-1.719624023E0,1.324208987E1
1.366398283E1,-1.139280853E0,-1.107726471E1,-1.019080811E0,1.118223055E1
1.367395583E1,-1.025367737E-1,-9.848919067E0,-4.011657715E-1,9.857619112E0
1.368392983E1,3.954776001E-1,-8.565637665E0,-1.204994202E-1,8.575609089E0
1.369390283E1,8.237370300E-1,-5.621260529E0,-1.520837402E-1,5.683330194E0
1.370387683E1,7.370672607E-1,-2.820734253E0,-2.926414490E-1,2.930093666E0
1.371384983E1,5.818400574E-1,-1.343755646E0,-1.014141083E0,1.781207238E0
1.372382383E1,4.619393921E-1,-1.541644135E0,-3.608995056E-1,1.649334136E0
1.373379683E1,2.860551453E-1,-1.786534882E0,4.821473694E-1,1.872431712E0
1.374377083E1,6.475534058E-1,-1.978435822E0,1.213526459E0,2.409601664E0
1.375374383E1,1.230291595E0,-2.023043060E0,9.705816650E-1,2.558974287E0
1.376371783E1,1.704056396E0,-1.673819275E0,4.294569397E-1,2.426914179E0
1.377369083E1,1.971699829E0,-1.247505798E0,8.981323242E-4,2.333210608E0
1.378366483E1,1.869761810E0,-1.155447235E0,-4.833448792E-1,2.250486572E0
1.379363783E1,1.479822693E0,-1.422641602E0,-1.182840271E0,2.369155005E0
1.380361183E1,9.169931030E-1,-1.708397369E0,-1.957778778E0,2.755430214E0
1.381358483E1,4.231700134E-1,-1.509161682E0,-2.319277039E0,2.799229863E0
1.382355883E1,5.376818848E-1,-1.152603149E0,-2.793790283E0,3.069667731E0
1.383353183E1,9.776170349E-1,-1.003662872E0,-3.601660309E0,3.864586810E0
1.384350583E1,1.130000153E0,-9.717791748E-1,-4.543352051E0,4.781558634E0
1.385347883E1,7.795788574E-1,-1.177601166E0,-5.627098389E0,5.801613911E0
1.386345283E1,8.726852417E-2,-2.071991272E0,-6.608757019E0,6.926502217E0
1.387342583E1,-2.716850281E-1,-3.532803497E0,-7.309449921E0,8.122965681E0
1.388339983E1,3.095562744E-1,-5.692662048E0,-8.421487427E0,1.016974320E1
1.389337283E1,1.697470093E0,-8.690178680E0,-1.007554779E1,1.341332448E1
1.390334683E1,3.837120667E0,-1.157303375E1,-1.074181229E1,1.624946573E1
1.391331983E1,4.444108429E0,-1.395068939E1,-1.128637985E1,1.848659526E1
1.392329383E1,6.458619232E0,-1.695090042E1,-1.130419281E1,2.137361838E1
1.393326683E1,7.445816345E0,-1.773377243E1,-1.026789780E1,2.180267394E1
1.394324083E1,5.140460358E0,-1.344459183E1,-9.159153442E0,1.706081692E1
1.395321383E1,2.104922791E0,-9.821825409E0,-9.053323517E0,1.352263366E1
1.396318783E1,2.071691895E-1,-8.197104034E0,-9.389374695E0,1.246578480E1
1.397316083E1,1.140628052E0,-8.649163971E0,-5.948629761E0,1.055913187E1
1.398313483E1,4.553979950E0,-1.049467621E1,-2.446362762E0,1.169878852E1
1.399310783E1,8.365503845E0,-1.235186417E1,-3.358715515E0,1.529153926E1
1.400308183E1,8.667575684E0,-1.401625305E1,-3.594026184E0,1.686710533E1
1.401305483E1,3.809128876E0,-1.515104324E1,-3.002007294E0,1.590835070E1
1.402302883E1,-1.360071716E0,-1.609692627E1,-5.345833282E0,1.701583862E1
1.403300183E1,-2.483934631E0,-1.468895416E1,-1.424886932E0,1.496548056E1
1.404297583E1,2.547702026E-1,-9.760902100E0,7.328460388E0,1.220845811E1
1.405294883E1,2.260748749E0,-5.809419250E0,5.021457825E0,8.004709590E0
1.406292283E1,3.839964752E0,-4.881947937E0,-7.937992859E-1,6.261698034E0
1.407289583E1,3.664080505E0,-5.311105499E0,-3.551215210E0,7.365083641E0
1.408286983E1,2.240690460E0,-6.931785278E0,-1.026265869E0,7.356871789E0
1.409284283E1,1.544787598E0,-9.073830872E0,9.825567627E-1,9.256683704E0
1.410281683E1,6.430627441E-1,-1.065439407E1,1.313368835E0,1.075428196E1
1.411278983E1,4.397854614E-1,-1.099613342E1,1.979783020E0,1.118158765E1
1.412276383E1,-7.634124756E-3,-1.168320465E1,1.000968475E0,1.172600815E1
1.413273683E1,-1.581311646E0,-1.314850754E1,-2.244582367E0,1.343212370E1
1.414271083E1,-2.026485901E0,-1.373843079E1,-3.513643341E0,1.432469250E1
1.415268383E1,-1.460961914E-1,-1.277458511E1,-2.727178802E0,1.306326426E1
1.416265783E1,1.004860382E0,-1.127410538E1,-2.159858551E0,1.152302848E1
1.417263083E1,2.130818939E0,-9.973909149E0,-2.279459839E0,1.045060717E1
1.418260483E1,1.855541382E0,-9.593400421E0,-2.136058044E0,1.000195528E1
1.419257783E1,1.096020813E0,-9.558972015E0,-1.069974976E0,9.680911840E0
1.420255183E1,1.100361786E0,-9.432934113E0,-2.993774414E-3,9.496896914E0
1.421252483E1,1.335672455E0,-9.079818420E0,4.391867065E-1,9.188036157E0
1.422249883E1,1.521136780E0,-9.046437836E0,1.712438965E-1,9.175032375E0
1.423247183E1,1.569935303E0,-9.002129974E0,-8.562194824E-2,9.138400957E0
1.424244583E1,1.447190552E0,-8.662037201E0,-3.511697388E-1,8.789116517E0
1.425241983E1,1.117575989E0,-8.317154388E0,-8.734336853E-1,8.437234121E0
1.426239283E1,5.152285767E-1,-8.583001556E0,-1.652114410E0,8.755732878E0
1.427236683E1,-2.969824219E-1,-9.468709717E0,-1.923799438E0,9.666729878E0
1.428233983E1,-1.032403107E0,-1.002285736E1,-1.868863678E0,1.024774011E1
1.429231383E1,-5.159770203E-1,-9.578730927E0,-2.451901245E0,9.901017027E0
1.430228683E1,-2.689906311E-1,-8.942404175E0,-2.214794312E0,9.216521156E0
1.431226083E1,-1.344204712E-1,-8.061186676E0,-1.489253082E0,8.198699545E0
1.432223383E1,-3.249742126E-1,-7.552394714E0,-6.472540283E-1,7.587042371E0
1.433220783E1,8.816665649E-2,-7.187752991E0,-6.885681152E-3,7.188297005E0
1.434218083E1,1.137334900E0,-7.147037659E0,1.371148682E-1,7.238264879E0
1.435215533E1,2.285896454E0,-7.324867859E0,-3.143463135E-2,7.673330430E0
1.436212833E1,3.254532166E0,-7.352410583E0,-4.569996643E-1,8.053494254E0
1.437210233E1,3.277733917E0,-7.455546112E0,-9.026229858E-1,8.194109818E0
1.438207533E1,2.527643738E0,-7.979456635E0,-1.347048798E0,8.477927312E0
1.439204933E1,1.687440948E0,-9.050778809E0,-1.644779663E0,9.352505233E0
1.440202233E1,6.539900208E-1,-1.014844620E1,-2.115401001E0,1.038718367E1
1.441199633E1,7.319778442E-2,-1.089524323E1,-2.812501373E0,1.125263733E1
1.442196933E1,1.508862305E-1,-1.129326553E1,-3.813469849E0,1.192070322E1
1.443194333E1,5.861810303E-1,-1.117920273E1,-4.680766296E0,1.213374447E1
1.444191633E1,9.922865295E-1,-1.050515442E1,-4.370311890E0,1.142114390E1
1.445189033E1,6.493496704E-1,-1.012973511E1,-2.635718994E0,1.048714465E1
1.446186333E1,-9.277706909E-1,-1.051608170E1,-9.027726746E-1,1.059545805E1
1.447183733E1,-2.575993195E0,-1.094329330E1,7.138655090E-1,1.126503499E1
1.448181033E1,-4.262086945E0,-1.122845032E1,1.269210663E0,1.207701856E1
1.449178433E1,-4.785847778E0,-1.107906097E1,9.886940002E-1,1.210898207E1
1.450175733E1,-4.021986237E0,-1.052281769E1,1.766326904E-2,1.126527307E1
1.451173133E1,-2.352657623E0,-9.965825958E0,-9.225315857E-1,1.028123288E1
1.452170433E1,-5.234614563E-1,-9.914782104E0,-2.607427826E0,1.026526161E1
1.453167833E1,1.568887482E0,-9.969268799E0,-4.768034821E0,1.116162553E1
1.454165133E1,2.778372345E0,-1.046922913E1,-5.445376282E0,1.212337553E1
1.455162533E1,2.479294281E0,-1.189441544E1,-4.021537170E0,1.279831160E1
1.456159933E1,1.262474670E0,-1.350476669E1,-2.623893585E0,1.381511431E1
1.457157233E1,-1.017733612E0,-1.481035172E1,-1.384470978E0,1.490969683E1
1.458154633E1,-3.179388428E0,-1.490255997E1,1.811233521E-2,1.523795040E1
1.459151933E1,-3.367547150E0,-1.407014099E1,2.980302429E-1,1.447059305E1
1.460149333E1,-2.170037384E0,-1.504476425E1,-1.541793823E-1,1.520124222E1
1.461146633E1,1.833686829E-1,-1.641112289E1,1.568737793E-1,1.641289701E1
1.462144033E1,1.739083557E0,-1.684836365E1,7.908055115E-1,1.695633046E1
1.463141333E1,3.580254822E0,-1.691228073E1,1.201401672E0,1.732878617E1
1.464138733E1,5.409001923E0,-1.702589447E1,9.584568787E-1,1.789013762E1
1.465136033E1,5.764362946E0,-1.712154556E1,-8.247848511E-2,1.806604565E1
1.466133433E1,5.858217773E0,-1.728485596E1,-1.181493073E0,1.828881863E1
1.467130733E1,7.211703186E0,-1.722183701E1,-1.998643799E0,1.877751074E1
1.468128133E1,8.428822174E0,-1.680330734E1,-3.914360046E0,1.920204144E1
1.469125433E1,8.569679260E0,-1.500614456E1,-5.234165497E0,1.805603128E1
1.470122833E1,7.613168335E0,-1.257190659E1,-2.385439453E0,1.488971083E1
1.471120133E1,4.359683990E0,-1.125629242E1,2.829116821E0,1.239817993E1
1.472117533E1,1.402882690E0,-1.032537827E1,6.113287354E0,1.208113399E1
1.473114833E1,6.477030945E-1,-9.612859955E0,1.840722198E0,9.808917067E0
1.474112233E1,-1.371597748E0,-9.566456451E0,-2.144440613E0,9.899343158E0
1.475109533E1,-2.210752716E0,-1.092667786E1,-3.134631500E0,1.158039858E1
1.476106933E1,-3.084485779E0,-1.170356232E1,-1.892065430E0,1.225019735E1
1.477104233E1,-2.318528595E0,-1.111483658E1,-8.795709229E-1,1.138809958E1
1.478101633E1,-2.083217926E0,-1.023945694E1,1.371298370E0,1.053882036E1
1.479098933E1,-2.155218201E0,-9.373208313E0,2.844684448E0,1.002966745E1
1.480096333E1,-1.287622375E0,-7.832312622E0,1.940564575E0,8.171222874E0
1.481093633E1,-9.000782776E-1,-5.897286530E0,9.331594849E-1,6.038121889E0
1.482091033E1,-2.872526550E-1,-3.106639709E0,-2.894979858E-1,3.133294346E0
1.483088333E1,1.131646729E0,-7.990383911E-1,-2.981799316E-1,1.417038440E0
1.484085733E1,2.239792328E0,-3.318598938E-1,8.414002991E-1,2.415523778E0
1.485083133E1,2.329904938E0,-5.706134033E-1,1.427880707E0,2.791576613E0
1.486080433E1,2.124232635E0,-9.491761780E-1,1.479074249E0,2.756983921E0
1.487077833E1,2.133363647E0,-1.020577698E0,1.134790192E0,2.623083695E0
1.488075133E1,2.168989563E0,-8.692424011E-1,3.299139404E-1,2.359860437E0
1.489072533E1,2.200124817E0,-6.393205261E-1,-7.649093628E-1,2.415443288E0
1.490069833E1,2.243235168E0,-8.170010376E-1,-1.486408997E0,2.812295579E0
1.491067233E1,1.795067139E0,-9.364526367E-1,-2.252366180E0,3.028590924E0
1.492064533E1,1.206940155E0,-1.129251709E0,-3.238365784E0,3.635784222E0
1.493061933E1,9.521699524E-1,-1.647773438E0,-4.524191895E0,4.908166380E0
1.494059233E1,9.247769165E-1,-2.040107574E0,-5.990991669E0,6.396032554E0
1.495056633E1,1.066232758E0,-2.305505676E0,-7.565118256E0,7.980176874E0
1.496053933E1,1.238973541E0,-3.130739594E0,-8.996441803E0,9.605860240E0
1.497051333E1,9.610015869E-1,-4.337230682E0,-1.106229584E1,1.192096822E1
1.498048633E1,4.105961609E-1,-6.930887146E0,-1.175161240E1,1.364940218E1
1.499046033E1,3.397933960E-1,-1.110091553E1,-9.559421082E0,1.465361104E1
1.500043333E1,5.300477600E-1,-1.556957291E1,-8.160430298E0,1.758650544E1
1.501040733E1,1.923649750E0,-1.919278839E1,-8.819210358E0,2.120947962E1
1.502038033E1,4.360881500E0,-1.866079468E1,-9.220376129E0,2.126635562E1
1.503035433E1,6.081553345E0,-1.250559448E1,-9.793833618E0,1.700865548E1
1.504032733E1,5.930367737E0,-6.940018158E0,-1.098161362E1,1.428036943E1
1.505030133E1,2.383343811E0,-4.154760132E0,-7.529642029E0,8.924005186E0
1.506027433E1,5.287005615E-1,-4.236190796E0,2.533331909E0,4.964132080E0
1.507024833E1,5.108127594E0,-7.932903442E0,3.813320160E0,1.017670552E1
1.508022133E1,9.417216797E0,-1.226579315E1,1.118623810E0,1.550435336E1
1.509019533E1,1.130898285E1,-1.656560165E1,2.086660767E0,2.016597145E1
1.510016933E1,1.022688309E1,-2.134950348E1,-3.095413055E0,2.387408676E1
1.511014233E1,2.555186462E0,-2.522419601E1,-1.403586227E1,2.897920758E1
1.512011633E1,-3.619473267E-1,-1.723875183E1,-7.551795959E-1,1.725908071E1
1.513008933E1,2.302960968E0,-6.625971222E0,7.305707703E0,1.012820265E1
1.514006333E1,3.636986847E0,-3.496728516E0,2.515968018E0,5.637807970E0
1.515003633E1,4.006268921E0,-2.976859589E0,-8.419990540E-1,5.061703872E0
1.516001033E1,2.909349976E0,-3.697161713E0,1.252445526E0,4.868464009E0
1.516998333E1,1.326242065E0,-7.496560822E0,4.326602783E0,8.756530923E0
1.517995733E1,-1.910028076E-1,-1.080138840E1,5.952371979E0,1.233439117E1
1.518993033E1,3.382965088E-2,-1.292292664E1,5.516029358E0,1.405096997E1
1.519990433E1,-8.888516235E-1,-1.617611160E1,3.289559326E0,1.653111746E1
1.520987733E1,-2.265987854E0,-1.993554382E1,1.640139313E0,2.013083867E1
1.521985133E1,-2.767594757E0,-1.851335129E1,-3.891906738E-2,1.871911513E1
1.522982433E1,-2.099533997E0,-1.232521957E1,-6.824308777E-1,1.252137343E1
1.523979833E1,-1.175954590E0,-8.966354370E0,-4.634362793E-1,9.055007072E0
1.524977133E1,-2.296224976E-1,-7.980205078E0,-5.986051941E-1,8.005918296E0
1.525974533E1,6.908134460E-1,-7.407795410E0,-2.777474213E0,7.941474615E0
1.526971833E1,1.515598297E0,-7.257807312E0,-5.179678802E0,9.044439047E0
1.527969233E1,2.336940308E0,-8.147706757E0,-4.145180054E0,9.435514457E0
1.528966533E1,3.042423248E0,-8.636739807E0,-7.297325134E-1,9.185974268E0
1.529963933E1,2.379002838E0,-9.185199280E0,-8.777746582E-1,9.528799959E0
1.530961233E1,1.244661713E0,-1.013242950E1,-2.281555481E0,1.046044004E1
1.531958633E1,-2.818638611E-1,-1.034738251E1,-1.994901581E0,1.054169836E1
1.532955933E1,-7.027885437E-1,-9.916278992E0,-1.259031830E0,1.002056196E1
1.533953333E1,-9.592053223E-1,-9.839638367E0,-1.070873108E0,9.944110179E0
1.534950738E1,-4.397854614E-1,-9.416618042E0,-8.503816223E-1,9.465160089E0
1.535948038E1,6.656657410E-1,-8.428073730E0,-5.439688110E-1,8.471802627E0
1.536945438E1,1.545985107E0,-7.284451904E0,-6.310876465E-1,7.473391540E0
1.537942738E1,2.243833923E0,-6.418951721E0,-9.623487854E-1,6.867593979E0
1.538940137E1,2.909499664E0,-6.295009460E0,-1.790726166E0,7.162334299E0
1.539937438E1,2.981200562E0,-6.734794922E0,-2.744393005E0,7.859816308E0
1.540934838E1,2.468217316E0,-7.286996613E0,-2.829266510E0,8.197387714E0
1.541932137E1,1.687141571E0,-7.921826477E0,-2.222727814E0,8.398946383E0
1.542929538E1,6.045927429E-1,-8.509055328E0,-1.411714325E0,8.646530651E0
1.543926838E1,-9.969268799E-2,-8.978329468E0,-4.673281860E-1,8.991036331E0
1.544924237E1,-4.748126221E-1,-9.507778473E0,2.197430420E-1,9.522162859E0
1.545921538E1,-6.512956238E-1,-1.000025436E1,6.288423157E-1,1.004115113E1
1.546918938E1,-5.930667114E-1,-1.030981064E1,6.596781921E-1,1.034790311E1
1.547916237E1,-3.796105957E-1,-1.038480469E1,-2.544708252E-3,1.039174091E1
1.548913638E1,-9.370513916E-2,-1.036115387E1,-1.202299805E0,1.043109846E1
1.549910938E1,3.851490784E-1,-1.055155792E1,-2.511926422E0,1.085327088E1
1.550908337E1,7.322772217E-1,-1.079165863E1,-3.275338898E0,1.130150303E1
1.551905638E1,5.007087708E-1,-1.098266144E1,-3.161126404E0,1.143950531E1
1.552903038E1,-2.065704346E-2,-1.094898148E1,-2.672542419E0,1.127045274E1
1.553900337E1,-3.832031250E-1,-1.069286407E1,-2.210004272E0,1.092558033E1
1.554897738E1,-4.683760071E-1,-1.035890854E1,-1.470691681E0,1.047326579E1
1.555895038E1,-2.812651062E-1,-1.011596375E1,-6.158193970E-1,1.013859290E1
1.556892437E1,2.365081787E-1,-9.691147156E0,-7.750881958E-1,9.724969461E0
1.557889838E1,9.348060608E-1,-9.703571320E0,-1.481618958E0,9.860443877E0
1.558887138E1,1.425785065E0,-1.004171814E1,-2.220931549E0,1.038275027E1
1.559884538E1,1.183439026E0,-1.109986771E1,-2.350112915E0,1.140748096E1
1.560881838E1,-4.837939453E-1,-1.285362076E1,-1.782493286E0,1.298564228E1
1.561879237E1,-3.177592163E0,-1.437191345E1,-8.560697937E-1,1.474387479E1
1.562876538E1,-5.289250946E0,-1.549847076E1,-4.475692749E-1,1.638227975E1
1.563873938E1,-6.140979767E0,-1.638911865E1,-3.071612549E-1,1.750454772E1
1.564871237E1,-5.069807281E0,-1.592253891E1,5.626799011E-1,1.671965310E1
1.565868638E1,-1.928589478E0,-1.452803879E1,7.388635254E-1,1.467410262E1
1.566865938E1,1.597178650E0,-1.217822525E1,-9.526190186E-1,1.231940067E1
1.567863337E1,4.780758362E0,-1.114088242E1,-2.903661804E0,1.246620084E1
1.568860638E1,6.218668213E0,-1.153830597E1,-1.032552795E0,1.314802283E1
1.569858038E1,7.035669250E0,-1.271321274E1,-3.908372498E-1,1.453544542E1
1.570855337E1,5.773194580E0,-1.410486877E1,-7.890092468E-1,1.526104958E1
1.571852738E1,4.015699310E0,-1.443448334E1,-3.656895447E-1,1.498712377E1
1.572850038E1,5.568121033E0,-1.447909058E1,-5.209167480E-2,1.551292201E1
1.573847437E1,6.139931946E0,-1.477158234E1,-9.960287476E-1,1.602780341E1
1.574844738E1,5.797144775E0,-1.513053589E1,-1.989512787E0,1.632477151E1
1.575842138E1,5.478607178E0,-1.518846542E1,-2.070943451E0,1.627861865E1
1.576839537E1,5.123096466E0,-1.453417603E1,-1.881587219E0,1.552510099E1
1.577836838E1,5.071902924E0,-1.336750214E1,-1.095122681E0,1.433923311E1
1.578834238E1,3.945495300E0,-1.214709000E1,1.883084106E0,1.290986965E1
1.579831537E1,1.271755371E0,-1.203347626E1,6.142626343E0,1.357032685E1
1.580828938E1,-1.771116943E0,-1.158934982E1,5.929170227E-1,1.173888560E1
1.581826238E1,-2.987038422E0,-1.159578644E1,-6.524931335E0,1.363669280E1
